Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,BsmtUnfSf
2322,20,RL,3.9702919136,8.2187871556,Reg,Inside,Blmngtn,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,BrkFace,2.7725887222,Gd,TA,PConc,Gd,Av,Unf,3.1780538303,1266,7.1436176027,Ex,Y,SBrkr,7.1436176027,0,7.1436176027,0,0,2,0,2,Gd,6,1,Attchd,2007,Fin,2,5.9610053396,Y,8,2007,New,Partial,VinylSd,7.1436176027
2323,80,RL,4.1743872699,9.6939386735,IR2,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2004,2005,Gable,VinylSd,None,3.4657359028,Gd,TA,PConc,Gd,Gd,GLQ,6.6580110459,56,6.7274317249,Ex,Y,SBrkr,7.0201907083,0,7.0201907083,1,0,2,0,2,Gd,5,0,Attchd,2004,Fin,2,6.0799331951,Y,4,2007,WD,Normal,VinylSd,4.0253516907
2324,80,RL,4.4659081187,9.313257906,IR1,Corner,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,None,3.4657359028,Gd,TA,PConc,Gd,No,GLQ,5.257495372,192,5.9506425526,Ex,Y,SBrkr,6.6120410348,6.4457198194,7.2254814728,1,0,2,1,3,Gd,8,1,BuiltIn,2004,Fin,2,5.9914645471,Y,6,2007,WD,Family,VinylSd,5.257495372
2325,20,RL,4.0775374439,9.2998153784,IR1,Inside,Gilbert,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,None,4.0943445622,Gd,TA,PConc,Gd,Av,Unf,3.1780538303,1510,7.3198649298,Ex,Y,SBrkr,7.329749689,0,7.329749689,0,0,2,1,3,Gd,6,1,Attchd,2006,RFn,2,6.280395839,Y,4,2007,New,Partial,VinylSd,7.3198649298
2326,80,RL,4.4426512565,9.3884865574,IR1,Corner,Gilbert,Norm,1Fam,SLvl,7,5,2003,2003,Gable,VinylSd,None,5.2983173665,Gd,TA,PConc,Gd,No,Unf,5.4847969335,384,5.9506425526,Ex,Y,SBrkr,6.625392368,6.4614681764,7.2399325913,0,0,2,1,3,Gd,7,1,BuiltIn,2003,Fin,2,5.9914645471,Y,10,2007,WD,Normal,VinylSd,5.9506425526
2327,60,RL,4.1431347264,8.9714484637,Reg,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,BrkFace,2.7725887222,Gd,TA,PConc,Gd,No,Unf,6.1612073217,847,6.7417006947,Ex,Y,SBrkr,6.7417006947,7.0039741367,7.5745584842,0,0,2,1,4,Gd,8,1,BuiltIn,2003,Fin,2,6.0730445341,Y,7,2007,WD,Normal,VinylSd,6.7417006947
2328,60,RL,4.1431347264,9.0756654686,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,None,5.6559918108,Gd,TA,PConc,Gd,No,GLQ,6.3526293963,280,6.7499311938,Ex,Y,SBrkr,6.7615727688,7.0308574761,7.5983993293,0,0,2,1,4,Gd,8,1,BuiltIn,2002,Fin,2,6.0753460311,Y,7,2007,WD,Normal,VinylSd,5.6347896032
2329,60,RL,4.0604430105,9.1576777194,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,None,0,TA,TA,PConc,Gd,No,GLQ,6.2538288116,395,6.8189240653,Ex,Y,SBrkr,6.8458798753,6.6200732065,7.4324838079,1,0,2,1,3,TA,7,1,Attchd,2000,RFn,2,6.0913098821,Y,6,2007,WD,Normal,VinylSd,5.9788857649
2330,60,RL,4.0775374439,9.174609562,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,None,4.7184988713,TA,TA,PConc,Gd,No,Unf,5.3706380281,941,6.8469431396,Ex,Y,SBrkr,6.867974409,6.5264948596,7.4048875756,0,0,2,1,3,TA,7,1,Attchd,1999,RFn,2,6.1312264895,Y,5,2007,WD,Normal,VinylSd,6.8469431396
2331,60,RL,4.605170186,9.4084532536,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,1997,1998,Hip,VinylSd,BrkFace,6.2441669007,Gd,TA,PConc,Gd,Av,GLQ,7.0741168162,598,7.4838066877,Ex,Y,SBrkr,7.4838066877,6.64898455,7.8442407181,1,0,2,1,4,Gd,8,2,Attchd,1998,Fin,3,6.8297937375,Y,6,2007,WD,Normal,VinylSd,6.393590754
2332,60,RL,4.4886363697,9.264544426,IR1,Inside,NoRidge,Norm,1Fam,2Story,9,5,1998,1998,Gable,MetalSd,BrkFace,6.045005314,Gd,TA,PConc,Ex,Gd,GLQ,6.5102583405,736,7.2499255367,Ex,Y,SBrkr,7.4211775286,7.2492150571,8.0320353144,1,0,2,1,4,Gd,9,1,Attchd,1998,Fin,3,6.6920837425,Y,7,2007,WD,Normal,MetalSd,6.6012301187
2333,60,RL,4.3040650932,9.3058323534,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,1998,1999,Gable,VinylSd,None,5.9839362807,Gd,TA,PConc,Gd,No,GLQ,6.9546388649,341,7.2363393428,Ex,Y,SBrkr,7.2520539519,7.0656133636,7.8563195714,1,0,2,1,4,Gd,9,1,Attchd,1998,Fin,3,6.6306833856,Y,1,2007,WD,Normal,VinylSd,5.8318824773
2334,60,RL,4.4188406078,9.2863750583,Reg,Inside,NoRidge,Norm,1Fam,2Story,7,5,1998,1998,Gable,VinylSd,BrkFace,5.6167710977,Gd,TA,PConc,Gd,No,Unf,3.7376696183,1066,6.9716686047,Ex,Y,SBrkr,7.0103118673,7.152268856,7.7769544033,0,0,2,1,4,Gd,8,1,BuiltIn,1998,Fin,3,6.3969296552,Y,5,2007,WD,Normal,VinylSd,6.9716686047
2335,60,RL,4.4773368145,9.372629275,Reg,Inside,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,VinylSd,BrkFace,5.7333412769,Gd,TA,PConc,Ex,No,GLQ,5.8141305318,770,7.007600614,Ex,Y,SBrkr,7.007600614,7.0003344603,7.6971213173,1,0,2,1,4,Gd,9,1,Attchd,1992,RFn,2,6.2480428745,Y,9,2007,WD,Normal,VinylSd,6.6463905148
2336,60,RL,4.4067192473,9.1098568334,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,1996,1997,Gable,VinylSd,BrkFace,6.2653012127,Gd,Gd,PConc,Gd,No,GLQ,7.110696123,100,7.1891677384,Ex,Y,SBrkr,7.1966865708,7.092573716,7.8391316483,0,0,2,1,4,Gd,8,1,Attchd,1996,RFn,3,6.8384052008,Y,5,2007,WD,Normal,VinylSd,4.605170186
2337,20,RL,4.3174881135,9.2012996273,Reg,Inside,Somerst,Feedr,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,None,5.0106352941,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1369,7.2218358253,Ex,Y,SBrkr,7.2218358253,0,7.2218358253,0,0,2,0,3,Gd,5,0,Attchd,2007,Unf,2,6.405228458,Y,9,2007,New,Partial,VinylSd,7.2218358253
2338,20,RL,4.5108595065,9.378393957,Reg,Inside,Somerst,Feedr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,BrkFace,5.0998664278,Gd,TA,PConc,Gd,No,GLQ,7.1066061377,322,7.3408355541,Ex,Y,SBrkr,7.3408355541,0,7.3408355541,1,0,2,0,3,Gd,6,1,Attchd,2007,Unf,3,6.7475865268,Y,7,2007,New,Partial,VinylSd,5.7745515455
2339,20,RL,4.3307333403,9.2697407153,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,BrkFace,5.5134287462,Gd,TA,PConc,Gd,Mn,GLQ,3.3322045102,1496,7.3290937362,Gd,Y,SBrkr,7.3356339819,0,7.3356339819,0,0,2,0,3,Gd,7,1,Attchd,2006,Fin,2,6.1820849067,Y,1,2007,WD,Family,VinylSd,7.3105501585
2340,20,RL,4.5849674787,9.4166225662,IR1,Inside,Somerst,Norm,1Fam,1Story,10,5,2007,2007,Hip,CmentBd,BrkFace,6.625392368,Ex,TA,PConc,Ex,Av,GLQ,7.360103973,394,7.5837563007,Ex,Y,SBrkr,7.5837563007,0,7.5837563007,1,0,2,0,1,Ex,6,1,Attchd,2007,Fin,3,6.9957661563,Y,10,2007,New,Partial,CemntBd,5.9763509093
2341,20,RL,4.4426512565,9.2068342326,Reg,FR2,Somerst,Feedr,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,None,5.9480349892,Gd,TA,PConc,Gd,No,Unf,3.3322045102,1528,7.3317149697,Ex,Y,SBrkr,7.3317149697,0,7.3317149697,0,0,3,2,3,Gd,6,1,Attchd,2007,Unf,2,6.1737861039,Y,9,2007,New,Partial,VinylSd,7.3317149697
2342,20,RL,4.3040650932,9.0878336975,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,2005,2005,Gable,VinylSd,BrkFace,4.9972122738,Gd,TA,PConc,Gd,Av,GLQ,6.6450909695,769,7.3382381501,Ex,Y,SBrkr,7.3382381501,0,7.3382381501,1,0,2,0,3,Gd,7,0,Attchd,2005,RFn,2,6.1820849067,Y,12,2007,WD,Normal,VinylSd,6.6450909695
2343,20,RL,4.248495242,9.0180896841,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,BrkFace,4.9628446303,Gd,TA,PConc,Gd,Av,GLQ,6.6567265242,716,7.3092123657,Ex,Y,SBrkr,7.3172124084,0,7.3172124084,1,0,2,0,3,Gd,7,1,Attchd,2005,RFn,2,6.5102583405,Y,4,2007,WD,Normal,VinylSd,6.573680167
2344,60,RL,4.248495242,9.1700390752,Reg,Inside,Somerst,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,None,5.2933048247,Gd,TA,PConc,Gd,No,Unf,4.9272536852,982,6.8895913084,Ex,Y,SBrkr,6.8895913084,6.9027427372,7.5893358232,0,0,2,1,3,Gd,7,0,Attchd,2006,RFn,3,6.3526293963,Y,7,2007,WD,Family,VinylSd,6.8895913084
2345,60,RL,4.3174881135,9.0800038702,Reg,Inside,Somerst,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,None,5.7365722975,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1302,7.1716568228,Ex,Y,SBrkr,7.1716568228,6.2690962837,7.5120712458,0,0,2,1,3,Gd,7,0,BuiltIn,2006,RFn,3,6.755768922,Y,3,2007,WD,Normal,VinylSd,7.1716568228
2346,20,FV,4.276666119,9.0641578618,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,None,5.0937502008,Gd,TA,PConc,Gd,No,GLQ,3.1780538303,1314,7.1989312407,Ex,Y,SBrkr,7.1989312407,0,7.1989312407,0,0,2,0,3,Gd,6,0,Attchd,2007,RFn,2,6.393590754,Y,11,2007,New,Partial,VinylSd,7.180831199
2347,20,FV,4.3174881135,9.1049798563,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,None,0,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1335,7.1966865708,Ex,Y,SBrkr,7.1966865708,0,7.1966865708,0,0,2,0,3,Gd,6,0,Attchd,2007,RFn,2,6.3543700408,Y,6,2007,New,Partial,VinylSd,7.1966865708
2348,60,FV,4.276666119,9.0641578618,Reg,Inside,Somerst,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,None,5.2933048247,Gd,TA,PConc,Gd,Av,GLQ,5.8579331545,546,6.797940413,Ex,Y,SBrkr,6.797940413,6.797940413,7.4910875935,0,0,2,1,3,Gd,8,0,Attchd,2007,Fin,2,6.3801225369,Y,11,2007,New,Partial,VinylSd,6.3026189757
2349,60,FV,4.3944491547,9.2506182185,Reg,Corner,Somerst,Norm,1Fam,2Story,5,5,2007,2007,Gable,VinylSd,None,4.0943445622,Gd,TA,CBlock,Gd,No,Unf,3.8712010109,725,6.5861716549,Ex,Y,SBrkr,6.5861716549,6.7604146911,7.3702306418,0,0,3,0,3,Gd,8,0,Attchd,2007,Unf,2,6.3297209055,Y,7,2007,New,Partial,VinylSd,6.5861716549
2350,60,FV,4.7184988713,9.4105837034,IR1,Inside,Somerst,Norm,1Fam,2Story,8,5,2007,2007,Hip,Wd Shng,None,5.2257466737,Gd,TA,PConc,Ex,Av,GLQ,6.6133842184,210,6.8617113405,Ex,Y,SBrkr,6.8617113405,6.8297937375,7.5390270558,1,0,2,1,3,Ex,8,1,Attchd,2007,Fin,3,6.7799219075,Y,12,2007,New,Partial,WdShing,5.3471075307
2351,20,FV,4.4308167988,9.2533998614,Reg,Corner,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,CmentBd,None,5.7104270174,Ex,TA,PConc,Gd,Mn,Unf,5.9375362051,1574,7.361375429,Ex,Y,SBrkr,7.3677085724,0,7.3677085724,0,0,2,0,2,Ex,6,1,Attchd,2007,Fin,2,6.3868793194,Y,5,2007,New,Partial,CemntBd,7.361375429
2352,20,FV,4.605170186,9.3778866432,IR1,Corner,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,BrkFace,5.6970934865,Gd,TA,PConc,Gd,Av,Unf,4.0943445622,1685,7.4295208428,Ex,Y,SBrkr,7.4295208428,0,7.4295208428,0,0,2,0,2,Gd,5,1,Attchd,2006,Fin,3,6.4892049313,Y,4,2007,WD,Normal,VinylSd,7.4295208428
2353,60,FV,4.4426512565,9.2709649938,Reg,Inside,Somerst,Norm,1Fam,2Story,6,5,2004,2004,Gable,VinylSd,BrkFace,5.8664680569,Gd,TA,PConc,Gd,Av,Unf,3.1780538303,1158,7.0544496581,Ex,Y,SBrkr,7.0544496581,7.1585139973,7.8009820713,0,0,2,1,4,Gd,9,1,BuiltIn,2004,RFn,3,6.6120410348,Y,6,2007,WD,Normal,VinylSd,7.0544496581
2354,20,RL,4.1431347264,8.9226582995,Reg,Inside,SawyerW,Norm,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,None,6.2402758452,TA,TA,PConc,Gd,No,Unf,3.1780538303,1100,7.0030654588,Ex,Y,SBrkr,7.0030654588,0,7.0030654588,0,0,1,1,3,TA,6,0,Attchd,2007,Unf,0,5.6835797673,Y,6,2007,New,Partial,VinylSd,7.0030654588
2355,20,RL,4.1431347264,8.9226582995,Reg,Inside,SawyerW,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,None,5.313205979,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1143,7.0414116638,Ex,Y,SBrkr,7.0414116638,0,7.0414116638,0,0,1,1,3,Gd,5,0,Attchd,1946,RFn,0,5.8721177895,Y,10,2007,WD,Normal,VinylSd,7.0414116638
2356,20,RL,4.0943445622,9.4294759019,Reg,Inside,SawyerW,RRAe,1Fam,1Story,5,5,2003,2004,Gable,VinylSd,BrkFace,4.836281907,Gd,TA,PConc,Gd,No,GLQ,6.591673732,365,6.997595983,Ex,Y,SBrkr,6.997595983,0,6.997595983,1,0,1,0,3,Gd,6,0,Detchd,2004,Unf,2,6.3561076607,Y,5,2007,WD,Normal,VinylSd,5.8998973536
2357,20,RL,4.1743872699,8.9147605274,IR1,Inside,SawyerW,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,BrkFace,5.1357984371,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1461,7.2868764118,Ex,Y,SBrkr,7.3038432253,0,7.3038432253,0,0,2,0,3,Gd,7,0,Attchd,2006,RFn,2,6.3385940782,Y,6,2007,WD,Normal,VinylSd,7.2868764118
2358,60,RL,4.1431347264,9.3598804392,IR2,Corner,SawyerW,Norm,1Fam,2Story,6,5,1993,1997,Gable,VinylSd,None,5.9480349892,Gd,TA,PConc,Gd,No,ALQ,6.1737861039,384,6.7615727688,Ex,Y,SBrkr,6.82437367,6.8023947633,7.5065917801,0,0,2,1,3,Gd,7,0,Attchd,1993,RFn,2,6.1984787165,Y,5,2007,WD,Normal,VinylSd,5.9506425526
2359,160,RL,3.9120230054,8.9886956968,Reg,Inside,SawyerW,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,Plywood,None,5.8348107371,TA,TA,CBlock,TA,No,Unf,5.7620513828,630,6.4457198194,Ex,Y,SBrkr,6.4457198194,6.4551985633,7.1436176027,0,0,1,1,2,TA,5,2,Attchd,1980,RFn,1,5.6454468976,Y,7,2007,WD,Normal,Plywood,6.4457198194
2360,20,RL,4.1588830834,8.745921121,Reg,Inside,Sawyer,Norm,1Fam,1Story,5,5,1977,1977,Gable,Plywood,None,5.2983173665,TA,TA,CBlock,Gd,No,LwQ,4.9272536852,405,6.7957057752,TA,Y,SBrkr,6.7957057752,0,6.7957057752,1,0,1,0,2,TA,5,0,Detchd,1979,Unf,1,5.730099783,Y,3,2007,WD,Normal,Plywood,6.0038870671
2361,20,RL,4.4308167988,8.9194531686,Reg,Corner,Sawyer,Norm,1Fam,1Story,5,7,1968,1968,Gable,HdBoard,None,4.3307333403,TA,TA,CBlock,TA,No,Rec,6.6995003402,228,6.9469759921,TA,Y,SBrkr,6.9469759921,0,6.9469759921,1,0,1,1,3,TA,5,0,Detchd,1991,Fin,2,6.5308776277,Y,6,2007,WD,Normal,HdBoard,5.429345629
2362,60,RL,4.7621739348,9.8792973137,IR1,Inside,Veenker,Norm,1Fam,2Story,7,5,1990,1990,Gable,HdBoard,BrkFace,5.6058020663,Gd,TA,PConc,Gd,No,GLQ,6.5889264775,496,7.1090621357,Gd,Y,SBrkr,7.1475592712,7.1163941441,7.8252452914,1,0,2,1,3,Gd,7,1,Attchd,1990,RFn,2,6.3350542515,Y,2,2007,WD,Normal,HdBoard,6.2065759267
2363,20,RL,3.7841896339,9.2827540525,IR1,CulDSac,Sawyer,RRAe,1Fam,1Story,5,5,1974,1974,Gable,Plywood,BrkFace,3.7841896339,TA,TA,CBlock,Fa,Gd,ALQ,6.6682282484,250,6.9440872082,TA,Y,SBrkr,6.9440872082,0,6.9440872082,1,0,1,0,2,TA,5,0,Attchd,1974,RFn,2,6.0661080901,Y,8,2007,WD,Normal,Plywood,5.5214609179
2364,20,RL,3.7612001157,9.4503017082,IR1,CulDSac,Sawyer,RRAe,1Fam,1Story,6,7,1973,2006,Gable,CmentBd,None,5.313205979,TA,TA,CBlock,Gd,Mn,ALQ,6.8752320873,76,6.9508147684,TA,Y,SBrkr,6.9612960459,0,6.9612960459,1,0,1,0,2,Gd,5,1,Attchd,1973,RFn,2,6.2952660014,Y,1,2007,WD,Abnorml,CemntBd,4.3307333403
2365,120,FV,3.8066624898,8.3845756668,IR1,FR2,Somerst,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,MetalSd,None,4.9972122738,Gd,TA,PConc,Gd,Av,GLQ,6.7464121286,527,7.2283884516,Ex,Y,SBrkr,7.2283884516,0,7.2283884516,1,0,2,0,2,Gd,6,1,Attchd,2004,Fin,2,6.2915691396,Y,7,2007,WD,Normal,MetalSd,6.2672005485
2366,120,FV,4.3820266347,8.1670681783,IR1,Inside,Somerst,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,VinylSd,Stone,3.4011973817,Gd,TA,PConc,Gd,No,GLQ,4.0943445622,1081,7.0396603499,Ex,Y,SBrkr,7.0483864087,0,7.0483864087,1,0,2,0,2,Gd,5,0,Attchd,2006,Fin,2,6.1820849067,Y,2,2007,New,Partial,VinylSd,6.9856418176
2367,120,FV,3.4657359028,8.2385369302,IR1,Inside,Somerst,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,VinylSd,Stone,3.5835189385,Gd,TA,PConc,Gd,No,GLQ,4.0943445622,1451,7.3205269623,Ex,Y,SBrkr,7.355641103,0,7.355641103,1,0,2,0,2,Gd,5,0,Attchd,2006,Fin,2,6.1654178542,Y,2,2007,New,Partial,VinylSd,7.2800082529
2368,120,FV,3.6888794541,8.1903544038,Reg,Inside,Somerst,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,VinylSd,None,2.7725887222,Gd,TA,PConc,Ex,No,GLQ,6.8426832822,415,7.2093402566,Ex,Y,SBrkr,7.2093402566,0,7.2093402566,1,0,2,0,2,Gd,5,1,Attchd,2006,RFn,2,6.1441856341,Y,8,2007,New,Partial,VinylSd,6.0282785202
2369,120,FV,3.4011973817,8.5811065172,IR2,Inside,Somerst,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,VinylSd,BrkFace,4.0943445622,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1550,7.3460102099,Ex,Y,SBrkr,7.3460102099,0,7.3460102099,0,0,2,1,2,Gd,5,0,Attchd,2007,Fin,2,6.2690962837,Y,7,2007,New,Partial,VinylSd,7.3460102099
2370,160,FV,3.1780538303,7.7319307219,Reg,Inside,Somerst,Norm,Twnhs,2Story,6,5,1999,1999,Gable,MetalSd,BrkFace,5.8348107371,TA,TA,PConc,Gd,No,GLQ,6.3368257311,179,6.6120410348,Gd,Y,SBrkr,6.6293632534,6.6120410348,7.3138868316,1,0,2,1,3,TA,6,1,Detchd,1999,Unf,2,6.0867747269,Y,9,2007,WD,Normal,MetalSd,5.1873858058
2371,160,FV,3.1780538303,7.6577552711,Reg,Inside,Somerst,Norm,Twnhs,2Story,6,5,2000,2000,Gable,MetalSd,BrkFace,5.3752784077,Gd,TA,PConc,Gd,No,GLQ,6.0330862218,339,6.6280413762,Ex,Y,SBrkr,6.6450909695,6.6895992692,7.3607399031,0,0,2,1,3,Gd,4,0,Detchd,2000,Unf,2,6.0867747269,Y,9,2007,WD,Normal,MetalSd,5.8260001074
2372,20,FV,4.2904594411,8.8985022096,IR1,Inside,Somerst,Norm,1Fam,1Story,7,5,1999,2000,Gable,CmentBd,None,5.170483995,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1339,7.1996783457,Ex,Y,SBrkr,7.2137683081,0,7.2137683081,0,0,2,0,3,Gd,5,0,Detchd,1999,Unf,2,6.4377516497,Y,12,2007,COD,Normal,CemntBd,7.1996783457
2373,60,FV,4.0943445622,8.9884460401,IR1,Inside,Somerst,Norm,1Fam,2Story,8,5,2003,2004,Hip,CmentBd,None,4.7874917428,Gd,TA,PConc,Ex,No,GLQ,6.8710912946,90,6.9603477291,Ex,Y,SBrkr,6.9772813416,6.8834625864,7.6246189862,1,0,2,1,3,Gd,8,2,Detchd,2003,Unf,2,6.3135480463,Y,8,2007,WD,Normal,CemntBd,4.4998096703
2374,60,FV,4.6634390941,9.0375334076,IR1,Inside,Somerst,Norm,1Fam,2Story,8,5,1998,1998,Gable,VinylSd,None,5.3471075307,Gd,Gd,PConc,Ex,Mn,GLQ,6.8035052576,319,7.1066061377,Ex,Y,SBrkr,7.1066061377,7.0405363902,7.7672639968,1,0,2,1,3,Gd,8,2,Attchd,1998,RFn,2,7.007600614,Y,6,2007,WD,Normal,VinylSd,5.7651911028
2375,120,RL,3.9120230054,9.1554617105,IR2,FR2,Veenker,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,BrkFace,None,4.1743872699,Gd,TA,PConc,Gd,Gd,LwQ,6.1246833909,0,7.3092123657,Ex,Y,SBrkr,7.3092123657,0,7.3092123657,1,0,1,1,1,Gd,5,1,Attchd,1994,Fin,2,6.1696107325,Y,5,2007,WD,Normal,BrkFace,5.0498560072
2376,20,RL,4.3820266347,9.3926619288,Reg,Inside,Veenker,Norm,1Fam,1Story,7,6,1980,1980,Hip,MetalSd,BrkFace,6.3969296552,Gd,TA,CBlock,Gd,No,GLQ,7.4570320891,270,7.6019019599,Ex,Y,SBrkr,7.7672639968,0,7.7672639968,1,0,2,1,3,Gd,8,1,Attchd,1980,RFn,2,6.3026189757,Y,3,2007,WD,Normal,VinylSd,5.598421959
2377,20,RL,4.5432947823,9.7857170168,IR1,Inside,Veenker,Norm,1Fam,1Story,8,5,1981,1981,Hip,BrkFace,None,6.5132301109,Gd,TA,CBlock,Gd,Gd,ALQ,7.3975615355,0,7.8083230504,Gd,Y,SBrkr,7.8228452903,0,7.8228452903,1,0,2,0,2,Gd,7,2,Attchd,1981,RFn,2,6.516193076,Y,3,2007,WD,Normal,BrkFace,3.8712010109
2378,20,RL,4.3567088267,9.3673441208,Reg,Inside,NWAmes,RRAn,1Fam,1Story,6,6,1968,1968,Gable,MetalSd,BrkFace,3.7135720667,TA,TA,CBlock,TA,No,Unf,3.5835189385,912,6.8156399901,Ex,Y,SBrkr,7.0492548413,0,7.0492548413,1,0,1,1,3,TA,7,0,Attchd,1968,RFn,2,6.0210233493,Y,9,2007,CWD,Normal,MetalSd,6.8156399901
2379,60,RL,4.3820266347,8.9871968207,Reg,Inside,NWAmes,PosA,1Fam,2Story,6,6,1970,1970,Gable,VinylSd,BrkFace,6.2633982626,TA,TA,CBlock,TA,No,Rec,6.8189240653,93,6.9157234486,TA,Y,SBrkr,7.2463680801,6.9157234486,7.7877968782,1,0,2,1,4,TA,8,1,Attchd,1970,RFn,2,6.3456363608,Y,6,2007,WD,Normal,VinylSd,4.5325994932
2380,85,RL,4.3820266347,9.0737184944,IR1,Inside,NWAmes,PosN,1Fam,SFoyer,6,6,1969,1969,Gable,HdBoard,None,5.7776523232,TA,TA,PConc,Gd,Av,BLQ,6.8803840822,0,6.8803840822,Ex,Y,SBrkr,6.9865664594,0,6.9865664594,1,0,1,0,3,TA,6,0,Attchd,1969,Unf,2,6.1737861039,Y,1,2007,WD,Normal,HdBoard,2.9957322736
2381,20,RL,4.8675344505,9.3673441208,Reg,Corner,NWAmes,Norm,1Fam,1Story,6,5,1968,1968,Gable,HdBoard,BrkFace,5.2781146592,TA,TA,PConc,Gd,No,ALQ,6.8134445995,385,7.1662659741,Fa,Y,SBrkr,7.1662659741,0,7.1662659741,1,0,1,1,3,TA,6,0,Attchd,1968,Fin,2,6.2690962837,Y,4,2007,WD,Normal,HdBoard,5.9532433343
2382,20,RL,4.6821312271,9.3376776204,IR1,Corner,NWAmes,Norm,1Fam,1Story,7,7,1972,1987,Hip,Wd Sdng,None,0,TA,TA,CBlock,TA,No,BLQ,5.8464387751,778,7.0246490305,TA,Y,SBrkr,7.383989458,0,7.383989458,0,0,2,0,3,Gd,8,1,Attchd,1972,RFn,2,6.2441669007,Y,5,2007,WD,Normal,Wd Sdng,6.6567265242
2383,20,RL,4.3820266347,9.163982248,Reg,Inside,NWAmes,Norm,1Fam,1Story,7,6,1993,1993,Gable,VinylSd,BrkFace,4.7184988713,TA,TA,PConc,Gd,No,Unf,4.0253516907,1594,7.3740018594,Ex,Y,SBrkr,7.3740018594,0,7.3740018594,0,0,2,0,2,Gd,6,1,Attchd,1993,RFn,2,6.1569789856,Y,7,2007,WD,Normal,VinylSd,7.3740018594
2384,60,RL,4.3567088267,9.2619836051,Reg,Inside,NWAmes,Norm,1Fam,2Story,7,6,1993,1993,Gable,MetalSd,BrkFace,5.2678581591,Gd,TA,PConc,Gd,No,GLQ,6.7080840839,329,7.0457765769,Ex,Y,SBrkr,6.9948499858,6.8916258971,7.6377164327,1,0,2,1,3,Gd,8,1,Attchd,1993,Unf,2,6.1590953885,Y,8,2007,WD,Normal,MetalSd,5.7960577508
